owner,repo,pr1_id,p2_id,is_duplicate
smartinez87,exception_notification,11,213,0
elastic,logstash,1344,2479,0
serde-rs,serde,205,392,0
nathantsoi,chef-cookbook-hostname,3,5,0
Microsoft,TypeScript,3543,10269,0
zfsonlinux,zfs,3833,4787,0
idaholab,moose,6225,6534,0
travis-ci,travis-web,579,688,0
evenchange4,react-ga-hoc,14,37,0
SpisTresci,SpisTresci,43,62,0
kubernetes,contrib,596,1169,0
hyperspy,hyperspy,809,1144,0
treyhunner,django-simple-history,2,148,0
hashdist,hashstack,525,908,0
atom,autocomplete,6,77,0
zurb,foundation-apps,95,478,0
apache,spark,8030,8737,0
ipfs,pm,16,66,0
chef-cookbooks,database,139,166,0
wp-cli,wp-cli,1933,2052,0
docker,distribution,933,1277,0
Homebrew,homebrew-binary,148,169,0
pytest-dev,pytest,1454,1524,0
rcbops,rpc-openstack,290,937,0
mapbox,mapbox-gl-js,2777,3236,0
rvirding,lfe,8,52,0
jleclanche,fireplace,355,378,0
awesomeWM,awesome,869,1011,0
andrew,24pullrequests,221,253,0
ros,ros_comm,287,319,0
getpelican,pelican,490,549,0
w3c,csswg-drafts,101,583,0
puppetlabs,puppet,1597,4236,0
pyupio,demo,26,71,0
OCA,maintainer-quality-tools,193,346,0
TryGhost,Ghost-CLI,1,23,0
oliverbarnes,participate-frontend,51,72,0
seejohnrun,ice_cube,245,347,0
praekelt,vumi,146,946,0
swift-nav,piksi_tools,81,104,0
hubot-scripts,hubot-google-images,11,26,0
mesosphere,marathon-lb,42,88,0
deis,deis,576,4176,0
TryGhost,Ghost,6686,6732,0
mattlewis92,angular-bootstrap-confirm,16,19,0
docker,docker-py,455,939,0
xenolf,lego,83,215,0
matplotlib,matplotlib,3958,6096,0
wfplhatch,sign-aggregator,15,17,0
hypothesis,h,1074,3886,0
PyconUK,pyconuk-2016-internaldocs,21,70,0
mozilla,rust,3831,11329,0
innoq,statuses,100,104,0
bitcoin,bitcoin,2114,4094,0
indexzero,http-server,187,261,0
avalonmediasystem,avalon,390,1059,0
opencontainers,ocitools,14,102,0
RemoteStorage,remoteStorage.js,230,238,0
servo,rust-http,26,38,0
carljm,django-model-utils,53,91,0
Addepar,ember-charts,91,185,0
ros,rosdistro,2737,8325,0
ros,actionlib,14,57,0
FriendsOfSymfony,FOSElasticaBundle,301,702,0
cargomedia,CM,239,531,0
AtomLinter,linter-swagger,2,19,0
Homebrew,homebrew,17573,37028,0
TryGhost,Ghost,163,6024,0
ansible,ansible-modules-extras,436,2854,0
ReactiveX,RxSwift,63,164,0
momamene,django-reinhardt,16,18,0
MoOx,statinamic,55,286,0
doug-wade,generator-koa-react,12,12,0
jayfk,fundingoss.com,41,82,0
react-bootstrap,react-bootstrap,539,1358,0
eleme,thriftpy,45,211,0
takuminnnn,chi-chan,2,14,0
rails,rails,14598,19471,0
jenkinsci,github-oauth-plugin,14,25,0
spring-projects,spring-integration-extensions,67,148,0
saltstack,salt-bootstrap,161,847,0
xen-org,xen-api,486,1274,0
jrburke,requirejs,117,673,0
hpcc-systems,Visualization,659,1635,0
component,upload,4,7,0
common-workflow-language,common-workflow-language,224,268,0
cargomedia,github-issues,17,31,0
h5bp,html5-boilerplate,1809,1831,0
joshuakarjala,django-hunger,35,48,0
crowbar,crowbar,1127,1257,0
mateu-aguilo-bosch,restful,4,5,0
dropbox,stopwatch,3,3,0
RIOT-OS,RIOT,369,3632,0
sympy,sympy,2419,2488,0
dockyard,qunit-notifications,5,13,0
ansible,ansible-modules-extras,190,2438,0
jsk-ros-pkg,jsk_visualization,10,639,0
jpfuentes2,php-activerecord,333,459,0
puppetlabs,puppet-server,685,965,0
asciidoctor,asciidoctor,454,1018,0
civicrm,org.civicrm.volunteer,306,308,0
alphagov,redirector,63,315,0
cordery,django-languages-plus,6,9,0
openstax,tutor-js,833,1090,0
pydata,pandas,6575,14144,0
galaxyproject,galaxy,218,949,0
edx,edx-platform,6941,12598,0
IBM-Bluemix,cf-deployment-tracker-service,147,167,0
brendandeere,solidus_subscriptions,37,80,0
Homebrew,homebrew,20509,22433,0
nimbly,angular-formly,81,91,0
Prismatic,fnhouse,22,25,0
thephpleague,oauth1-client,38,71,0
jayfk,fundingoss.com,42,61,0
sandstorm-io,sandstorm,583,1401,0
jberends,requirements,13,15,0
owncloud,core,10113,20436,0
fabric8io,kubernetes-client,274,438,0
pyupio,demo,16,76,0
pyupio,pyup,63,102,0
KSP-CKAN,NetKAN,836,1336,0
mcollina,docker-loghose,5,5,0
thoughtbot,shoulda-matchers,204,366,0
mattupstate,flask-security,134,373,0
GoogleCloudPlatform,gcloud-python,392,562,0
wecodemore,grunt-githooks,19,60,0
jnicklas,capybara,877,1347,0
opf,openproject,4295,4569,0
Wikia,pandora,55,670,0
deis,deis,1292,3361,0
asher,chronos-python,22,23,0
opscode,omnibus-software,62,130,0
jsk-ros-pkg,jsk_common,454,1420,0
rails-api,active_model_serializers,1432,1878,0
puppetlabs,puppet-server,269,649,0
fabpot,Pimple,54,82,0
elasticsearch,elasticsearch,4873,7749,0
Homebrew,homebrew,4658,24027,0
openshift,origin,2576,5555,0
opf,openproject,2150,2350,0
OpenKinect,libfreenect2,224,734,0
oUF-wow,oUF,286,286,0
ayrton,react-cluster,34,76,0
illagrenan,django-cookiecutter-template,6,8,0
saltstack,salt,13543,23851,0
hashicorp,terraform,4422,5580,0
Homebrew,homebrew,11522,35270,0
rust-lang,rfcs,505,1057,0
Sylius,Sylius,4489,6327,0
coreos,rkt,2547,2620,0
evenchange4,react-lifecycle-hoc,40,66,0
rust-lang,rust,11066,16059,0
hull,hull-js,31,118,0
phpbb,phpbb3,1044,1090,0
imapsync,imapsync,29,39,0
dimagi,commcare-hq,3779,5790,0
ciudadanointeligente,write-it,920,1102,0
kubernetes,kubernetes,22282,32060,0
addyosmani,basket.js,42,54,0
Zoltu,bags-blog-template,4,5,0
edx,edx-platform,335,12861,0
friendica,friendica,1618,2434,0
ansible,ansible-modules-extras,2082,2994,0
symfony,symfony,1858,15598,0
RIOT-OS,RIOT,2897,5483,0
erikras,react-redux-universal-hot-example,672,1102,0
NSS-Cohort-9,atmebro,55,64,0
bmorelli25,React-Weather-App,30,41,0
silverstripe,silverstripe-framework,1243,3807,0
caskroom,homebrew-cask,4624,13029,0
beatgammit,construct,1,3,0
avocado-framework,avocado,1407,1476,0
cbmi,cilantro,445,543,0
saltstack,salt,10865,14629,0
wvanbergen,scoped_search,92,97,0
dlang,phobos,838,3283,0
cakephp,cakephp,1376,7183,0
hazelcast,hazelcast,5195,5167,1
freebroccolo,docker-haskell,41,39,1
TryGhost,Ghost-Admin,61,41,1
scikit-learn,scikit-learn,4802,4182,1
dropbox,pyston,1111,1103,1
refinery,refinerycms,2908,2903,1
humanmade,repeatable-posts,18,10,1
joomla,joomla-cms,3383,3244,1
kubernetes,kubernetes,16864,16858,1
xbmc,xbmc,4246,4198,1
WebAssembly,binaryen,103,96,1
opencontainers,runc,58,382,1
kavdev,dj-stripe,348,347,1
hypothesis,h,1072,1054,1
angular,angular.io,2214,2162,1
inspirehep,inspire-next,1170,1069,1
turnerba,lights,69,68,1
kdesimone,popeye,22,20,1
bitcoin,bitcoin,8580,8451,1
foodcoops,foodsoft,219,183,1
MoOx,statinamic,113,106,1
aspnet,EntityFramework,2257,2241,1
Automattic,jetpack,2270,2212,1
basho,riak_cs,807,796,1
zfsonlinux,spl,514,505,1
juttle,juttle-service,67,68,1
juju,juju,4990,4963,1
libgit2,libgit2sharp,401,392,1
Valuya,comptoir,72,70,1
joomla,joomla-cms,7829,6917,1
ManageIQ,manageiq,899,333,1
jbenet,go-ipfs,958,956,1
servo,servo,9170,8763,1
tenable,vim-nasl,10,9,1
BVLC,caffe,2523,3088,1
ipfs,go-ipfs,1529,1444,1
elastic,elasticsearch,16359,15256,1
sandstorm-io,sandstorm,1220,1180,1
civicrm,civicrm-core,8016,7599,1
mozilla,bedrock,3781,3775,1
RusticiSoftware,TinCanJS,133,129,1
zendframework,zf2,1758,1721,1
istrategylabs,mo-django,50,48,1
romainneutron,Phraseanet,15,14,1
matthiasbeyer,imag,99,95,1
dlang,phobos,990,3389,1
square,es6-module-transpiler,21,18,1
StackStorm,st2,1668,1647,1
wikimedia,restbase,167,166,1
savoirfairelinux,server-tools,3,2,1
emfoundation,ce100-app,64,63,1
OpenRA,OpenRA,9189,8753,1
Flowpack,Flowpack.ElasticSearch,37,32,1
quantopian,zipline,526,522,1
librenms,librenms,2881,2820,1
google,google-api-objectivec-client,187,109,1
ceph,ceph,6625,5735,1
mozilla-b2g,gaia,20173,20079,1
jenkinsci,parameterized-trigger-plugin,43,42,1
qgis,QGIS,2748,2728,1
docker,distribution,608,409,1
whatwg,html,638,544,1
yourabi,twitter-typeahead-rails,14,12,1
enb-bem,enb-bemxjst,87,86,1
apache,spark,6914,3753,1
doctrine,doctrine2,1245,696,1
enb-bem,enb-bem-i18n,68,45,1
qca,open-plc-utils,63,38,1
sensu,sensu-docs,407,379,1
docker,machine,770,702,1
avocado-framework,avocado,701,699,1
openssl,openssl,396,156,1
tj,git-extras,355,352,1
sbt,librarymanagement,2,1,1
astropy,astropy,4254,4255,1
nordnet,nordnet-component-kit,267,259,1
elastic,elasticsearch,12457,10541,1
airbnb,nerve,17,16,1
codingjoe,django-cc,22,21,1
path,FastImageCache,88,89,1
hw-cookbooks,runit,101,97,1
AppliedEnergistics,Applied-Energistics-2,1526,1532,1
zendesk,ember-resource,45,42,1
mysociety,mapit-gb,5,4,1
theforeman,foreman,3433,3348,1
DefinitelyTyped,DefinitelyTyped,5716,2954,1
Automattic,wp-calypso,4090,3918,1
rickynils,scalacheck,258,257,1
fronteerio,grasshopper,15,12,1
cucumber,aruba,325,355,1
openfoodfoundation,openfoodnetwork,799,753,1
adobe,brackets,6409,4276,1
kframework,k,858,844,1
batoulapps,Adhan,16,14,1
Clever,redshifter,18,17,1
openplans,OpenTripPlanner,1277,1282,1
asafdav,ng-csv,94,93,1
Microsoft,vscode-tslint,47,36,1
ellisonbg,notebook,2,1,1
kisi-inc,client-js,18,14,1
haskell-servant,servant,307,311,1
palantir,plottable,2090,2080,1
elastic,elasticsearch,11437,7633,1
oculusinfo,aperture-tiles,114,111,1
joyent,sdc-vmapi,11,10,1
openshift,origin,3382,3334,1
mozilla,rust,6784,6674,1
zfsonlinux,zfs,2406,2397,1
coreos,rkt,2677,2673,1
openshift,mongodb,112,61,1
zfsonlinux,zfs,868,830,1
sovereign,sovereign,457,580,1
philc,vimium,1474,1401,1
mozilla,j2me.js,1277,1198,1
nightscout,android-uploader,105,96,1
elastic,beats,554,584,1
VoltDB,voltdb,148,139,1
roblabla,ProtoDef,43,39,1
Pylons,pyramid,2155,2144,1
expressjs,multer,131,126,1
Lexikos,AutoHotkey_L-Docs,32,17,1
shoes,shoes4,503,501,1
datastax,nodejs-driver,156,155,1
s3u,JSONPath,35,32,1
OCA,vertical-medical,39,38,1
lynndylanhurley,redux-auth,37,36,1
spring-cloud,spring-cloud-netflix,398,356,1
kubernetes,contrib,223,206,1
Particular,NServiceBus.AzureServiceBus,265,257,1
edx,edx-platform,6784,6719,1
ropensci,plotly,269,264,1
django-debug-toolbar,django-debug-toolbar,762,757,1
kubernetes,kubernetes,14556,14347,1
zendframework,zf2,7002,6707,1
pathwaysmedical,frasernw,435,431,1
dojo,routing,8,2,1
osumo,osumo,6,3,1
martiner,gooddata-java,320,315,1
symfony,symfony,15717,12853,1
joomla-framework,language,10,7,1
sbt,incrementalcompiler,41,40,1
Automattic,wp-calypso,7606,7558,1
servo,servo,7418,6948,1
Pylons,pyramid,2012,1883,1
jmeas,backbone.radio,116,115,1
mesosphere,universe,398,373,1
mozilla,id-specs,34,33,1
php-http,discovery,59,58,1
liip,LiipImagineBundle,800,791,1
phase2,grunt-drupal-tasks,283,248,1
zurb,foundation-apps,386,330,1
praekelt,vumi-ureport,11,12,1
rust-lang,rust,32062,32042,1
angular,angular.js,12890,12895,1
idaholab,moose,3382,3339,1
thisissoon,FM-Frontend-API,19,18,1
Homebrew,homebrew,50257,49930,1
sympy,symengine,505,408,1
sachintyagi22,KodeBeagle,4,3,1
tmcyf,tmcyf,155,154,1
mozilla,pdf.js,1119,1078,1
astropy,astropy,327,313,1
edx,edx-platform,9504,9493,1
segmentio,nightmare,425,495,1
contiki-os,contiki,398,411,1
hazelcast,hazelcast,8990,8875,1
openshift,origin,6185,5208,1
mozilla,mozmoderator,80,77,1
avocado-framework,avocado,638,632,1
Cockatrice,Cockatrice,654,630,1
basho,riak_cs,1212,1210,1
videojs,videojs-contrib-hls,804,802,1
galaxyproject,galaxy,856,851,1
basho,riak_kv,416,366,1
dockyard,ember-validations,31,29,1
dain,leveldb,51,44,1
jenkinsci,jenkins,2352,1418,1
reicast,reicast-emulator,751,745,1
stefanfoulis,cmsplugin-filer,149,147,1
web-push-libs,web-push,178,31,1
BitcoinUnlimited,BitcoinUnlimited,21,16,1
jenkinsci,authentication-tokens-plugin,3,2,1
GarageGames,Torque3D,807,772,1
torchbox,wagtail,1816,2003,1
timehop,apns,33,17,1
jelmer,dulwich,278,273,1
Supervisor,supervisor,668,620,1
webcompat,webcompat.com,675,666,1
mypaint,mypaint,264,208,1
NixOS,nixpkgs,12895,7188,1
ManageIQ,manageiq,7086,7009,1
plow-technologies,servant-matrix-param,2,1,1
space-race,mission-control,20,17,1
TYPO3-Documentation,TYPO3CMS-Tutorial-Templating,12,11,1
rust-lang,rust,20641,20653,1
aurelia,skeleton-navigation,445,458,1
ubuntu-core,snapcraft,278,275,1
coreos,rkt,3020,2967,1
dotnet,roslyn,7540,7296,1
mozilla,rust,14604,14872,1
publicsuffix,list,86,178,1
mongodb,mongo-php-driver,133,112,1
Hammerspoon,hammerspoon,740,703,1
crawljax,crawljax,295,269,1
gregbell,active_admin,3074,2918,1
racker,java-service-registry-client,33,30,1
bitcoin,bitcoin,8035,7273,1
DataDog,dd-agent,2020,1980,1
mapbox,mapbox-gl-native,435,5306,1
marionettejs,backbone.marionette,1936,1933,1
ansible,ansible-modules-extras,92,151,1
liqd,aula,171,168,1
doctrine,oxm,23,22,1
bitcoin,bitcoin,6357,6992,1
18F,micropurchase,397,370,1
acemod,ACE3,275,1047,1
Velron,doxygen-bootstrapped,8,9,1
puppetlabs,puppetlabs-powershell,115,108,1
symfony,symfony,6459,6463,1
Ericsson,puppet-module-nisclient,16,15,1
openmicroscopy,openmicroscopy,4283,4259,1
saguijs,sagui,121,101,1
apache,spark,3550,3548,1
ManageIQ,manageiq,1321,1305,1
angular,angular.js,12362,12307,1
angular-ui,ui-select,972,942,1
octokit,octokit.net,649,434,1
mirumee,saleor,156,150,1
librenms,librenms,370,366,1
deis,builder,402,405,1
vcstools,wstool,38,35,1
puppetlabs,puppetlabs-puppet_agent,34,33,1
mozilla,universal-search,316,278,1
hexorx,countries,317,311,1
Leaflet,Leaflet,2247,1898,1
openshift,origin,648,435,1
sindresorhus,ava,390,349,1
schemaorg,schemaorg,786,593,1
openlayers,ol3,1807,1826,1
bitcoin,bitcoin,6088,5524,1
openzipkin,zipkin,1017,1004,1
pydata,pandas,3482,4271,1
TryGhost,Ghost,3855,3847,1
strongloop,strong-remoting,343,264,1
collectd,collectd,510,500,1
edx,edx-platform,6997,6811,1
exceptionless,Foundatio,38,37,1
rangle,angular2-starter,144,143,1
DSpace,DSpace,1462,1370,1
bitcoin,secp256k1,210,41,1
mozilla,bedrock,3524,3399,1
pivotal-sprout,sprout,245,242,1
cfengine,core,2224,2215,1
CenterForOpenScience,osf.io,4594,4428,1
zfcampus,zf-hal,88,66,1
katzer,cordova-plugin-local-notifications,799,774,1
CenterForOpenScience,SHARE,372,354,1
RIOT-OS,RIOT,4780,3216,1
Kekun,gnome-games,306,300,1
WorldBank-Transport,open-transit-indicators,176,173,1
avocado-framework,avocado,252,251,1
kubernetes,kubernetes,30787,28518,1
spotify,apollo,96,93,1
juttle,juttle,248,227,1
influxdata,influxdb,7199,7111,1
zfsonlinux,zfs,1777,1748,1
bitcoin,bitcoin,6672,6526,1
octokit,octokit.net,1335,1325,1
mozilla,pytest-mozwebqa,154,99,1
gitlabhq,gitlab-recipes,136,108,1
cryptocoinjs,btc-scriptinterpreter,1,2,1
share,ShareJS,271,269,1
pithos,pithos,175,176,1
zen-audio-player,zen-audio-player.github.io,245,226,1
sonata-project,SonataAdminBundle,2454,2364,1
swcarpentry,website,83,80,1
hypothesis,h,1795,1794,1
nodejs,node,4782,5440,1
google,oauth2client,504,484,1
biocore,gneiss,39,22,1
brooklyncentral,advanced-networking,21,23,1
KnpLabs,KnpRadBundle,148,121,1
sympy,sympy,567,670,1
CenterForOpenScience,ember-osf,63,53,1
nilbus,Backbone.dualStorage,55,51,1
edx,edx-platform,2128,2091,1
MoodCat,MoodCat.me-Frontend,37,38,1
typetools,checker-framework,576,477,1
edx,edx-platform,7329,7323,1
18F,web-design-standards,1098,953,1
18F,regulations-parser,148,147,1
gds-operations,puppet-graphite,30,25,1
datastax,csharp-driver,114,106,1
Azure,azure-powershell,737,721,1
npm,npm,7907,7873,1
avocado-framework,avocado-vt,439,434,1
TwP,logging,135,130,1
hpcugent,easybuild-easyconfigs,957,999,1
mozilla,kuma,3959,3852,1
kaivi,riek,12,11,1
coreos,rkt,2312,2270,1
eteq,astropy,17,16,1
elastic,elasticsearch,14537,12457,1
browserhtml,browserhtml,1145,1049,1
stefanpenner,ember-cli,1131,1126,1
PX4,Firmware,1481,1375,1
php-http,plugins,70,64,1
altair-viz,altair,215,211,1
gaearon,redux-devtools-log-monitor,4,5,1
aarontitus,crisiscleanup,79,88,1
SFML,SFML,629,1126,1
doctrine,phpcr-odm,214,187,1
ricardovaleriano,call4paperz,104,97,1
go-kit,kit,198,161,1
wordpress-mobile,WordPress-iOS,4088,4082,1
NickHeiner,gains,2,1,1
hashicorp,terraform,6335,6429,1
RESTful-Drupal,restful,565,566,1
ros2,rmw_connext,187,166,1
elastic,elasticsearch,12040,11630,1
GoogleCloudPlatform,getting-started-php,58,57,1
tessel,t2-cli,49,47,1
Pylons,pyramid,1471,1586,1
PX4,Firmware,4396,3882,1
kevin1024,vcrpy,108,103,1
akavel,ditaa,5,4,1
GlowstoneMC,Glowstone,282,552,1
kodi-pvr,pvr.dvbviewer,30,28,1
carllerche,mio,207,194,1
ipfs,fs-repo-migrations,27,25,1
joshprice,graphql-elixir,14,9,1
kespindler,graphite-beacon,2,1,1
sanctuary-js,sanctuary,216,217,1
justinrainbow,json-schema,232,210,1
pydata,pandas,9611,9347,1
rust-lang,rust,23863,23841,1
meanjs,mean,1300,1121,1
guardian,grid,1399,1345,1
zanata,zanata-server,432,547,1
aspnet,JavaScriptServices,362,258,1
ContinuumIO,odo,173,171,1
paperhive,paperhive-frontend,401,335,1
pydata,pandas,3509,3483,1
pymc-devs,pymc3,1122,976,1
leapcode,leap_client,96,90,1
apache,storm,1396,1337,1
joblib,joblib,260,115,1
emberjs,data,360,268,1
MoOx,phenomic,758,715,1
mozilla,testpilot,1488,1487,1
angular,angular.js,6653,6651,1
MRtrix3,mrtrix3,491,382,1
fulcrumgenomics,fgbio,56,49,1
neo4j,neo4j,6515,6456,1
neumino,rethinkdbdash,178,95,1
stephanenicolas,robospice,455,454,1
solettaproject,soletta,795,783,1
zfsonlinux,zfs,1967,1612,1
RIOT-OS,RIOT,1471,1465,1
capacity4dev,capacity4more,903,891,1
praekelt,vumi-ureport,12,11,1
apache,incubator-apex-malhar,153,146,1
emberjs,ember.js,873,836,1
rust-lang,rust,20410,20398,1
MYOB-Technology,react-bootstrap-datetimepicker,6,5,1
PX4,Firmware,3090,2817,1
moment,moment,1761,1785,1
cablehead,python-consul,90,30,1
kubernetes,kubernetes,30250,25546,1
Mashape,kong,1190,1187,1
BVLC,caffe,1148,1140,1
symfony,symfony-docs,4861,4852,1
PrestaShop,PrestaShop,4256,4449,1
middleman,middleman-sprockets,22,13,1
matplotlib,matplotlib,4522,4472,1
dotnet,buildtools,258,257,1
pyca,cryptography,849,844,1
MobilityLabs,pdredesign-server,260,248,1
Sylius,Sylius,3337,3257,1
symfony,symfony,6797,6574,1
cyclus,cycamore,390,379,1
JMRI,JMRI,664,628,1
FamilySearch,gedcomx,84,85,1
davidchambers,tutor,36,35,1
capacity4dev,capacity4more,1189,1059,1
pouchdb,pouchdb,3825,3813,1
segmentio,myth,87,89,1
dolphin-emu,dolphin,3841,3838,1
SciTools,iris,1452,1357,1
capacity4dev,capacity4more,1329,1303,1
SteveSanderson,knockout,255,206,1
ohnosequences,cosas,74,76,1
GoogleChrome,webrtc,266,240,1
druid-io,druid,3028,1849,1
jsettlers,settlers-remake,355,328,1
chef-cookbooks,compat_resource,53,52,1
mhan810,liferay-portal,91,588,1
edx,edx-platform,7652,7652,1
jupyterhub,jupyterhub,604,601,1
pentaho,pentaho-hadoop-shims,263,257,1
influxdata,influxdb,6908,4740,1
D-Programming-Language,phobos,780,1309,1
cloudfoundry,bosh,552,564,1
coreos,rkt,1174,946,1
avocado-framework,avocado,643,642,1
yahoo,mojito,174,116,1
gittip,www.gittip.com,1699,523,1
dimagi,commcare-hq,5603,4543,1
amitaibu,og,286,40,1
shpakovski,MASShortcut,42,41,1
facebook,react,1550,1547,1
Elgg,Elgg,9522,9506,1
ImageEngine,gaffer,1156,1142,1
zendframework,zf2,5386,6001,1
Fong-,CS169-PenPal-Gladiators,70,65,1
joscha,play-authenticate,212,217,1
BVLC,caffe,3570,3565,1
grouplens,grapht,97,94,1
hyperspy,hyperspy,963,961,1
elasticsearch,elasticsearch,9083,8608,1
OSULUG,OSULUG-Website,71,52,1
django,django,6254,5939,1
MonoGame,MonoGame,5139,5069,1
TryGhost,Ghost,6848,6847,1
reactiveui,ReactiveUI,227,233,1
biocore,scikit-bio,1354,1337,1
DaftMonk,generator-angular-fullstack,585,581,1
18F,doi-extractives-data,874,880,1
rubytij,usergroup,45,44,1
cargomedia,cm,1957,1951,1
openshift,origin,10541,10526,1
yeoman,generator-angular,8,7,1
fcrepo4,fcrepo4,1033,917,1
remy,nodemon,625,556,1
bitcoin,bitcoin,4309,4283,1
symphonycms,symphony-2,2417,2414,1
derekparker,delve,268,278,1
jparyani,Lychee,11,10,1
auviitkgp,ros-sandbox,31,30,1
adobe,brackets,4443,4368,1
biocore,qiime,1846,1845,1
lcache,wp-lcache,42,10,1
ros,ros_comm,762,382,1
Fong-,CS169-PenPal-Gladiators,70,47,1
ontohub,ontohub,1269,1213,1
greenrobot,EventBus,247,174,1
incuna,django-user-management,7,6,1
frenetic-lang,ocaml-topology,36,33,1
apache,incubator-metron,225,214,1
symfony,symfony,7809,6963,1
kubernetes,kubernetes,19951,19708,1
RIOT-OS,RIOT,2010,1537,1
scala,scala,4563,4546,1
FormidableLabs,victory-core,110,105,1
haskell,cabal,3402,3232,1
jamescarr,mongoosastic,110,106,1
ipfs,go-ipfs,3294,3253,1
SnabbCo,snabbswitch,705,715,1
gittip,aspen-python,302,300,1
coreos,etcd,4947,4947,1
bitcoin,bitcoin,7575,6816,1
mapbox,mapbox-gl-native,6572,6569,1
ST-Apps,PoGo-UWP,1043,1084,1
openwsn-berkeley,openwsn-sw,41,39,1
hazelcast,hazelcast,4984,4431,1
avocado-framework,avocado,903,885,1
facebook,react-native,9161,9481,1
RIOT-OS,RIOT,4664,4649,1
cucumber,gherkin,252,259,1
CentroEPiaggio,kuka-lwr,74,52,1
edx,edx-platform,8956,8921,1
saltstack,salt,22251,22068,1
mozilla,testpilot,1321,1318,1
RIOT-OS,RIOT,5533,5533,1
cyclus,cycamore,247,246,1
humanmade,backupwordpress,1001,991,1
neovim,neovim,1096,1108,1
kode54,quassel,3,1,1
hackclub,hackclub,577,532,1
pyca,cryptography,1116,1101,1
influxdata,influxdb,5753,5746,1
edx,ecommerce,329,345,1
mautic,mautic,404,375,1
avocado-framework,avocado-virt,16,15,1
pantheon-systems,solr-power,57,42,1
grinsfem,grins,359,358,1
biocore,qiime,1814,1757,1
biocore,emperor,398,395,1
modxcms,revolution,13039,12810,1
openmicroscopy,bioformats,475,351,1
hayaku,hayaku,247,222,1
philc,vimium,1315,1275,1
CenterForOpenScience,osf.io,3476,3663,1
Theano,Theano,962,922,1
yeoman,grunt-usemin,535,518,1
elastic,elasticsearch,18659,18699,1
vaadin,vaadin-date-picker,65,45,1
doctrine,phpcr-odm,205,201,1
wordpress-mobile,WordPress-Android,1,1593,1
astropy,astropy,1839,1583,1
libbtc,libbtc,46,45,1
qos-ch,logback,152,145,1
rackspace,gophercloud,565,458,1
piwik,piwik,7731,8047,1
elastic,elasticsearch,16865,16478,1
begriffs,postgrest,374,368,1
gratipay,gratipay.com,4065,4063,1
frenetic-lang,frenetic,267,256,1
avocado-framework,avocado-vt,168,155,1
instacart,sidekiq,2,1,1
larowlan,token,39,41,1
graphql-go,graphql,68,62,1
owncloud,core,26115,25905,1
liqd,thentos,341,338,1
angular,angular,11609,11465,1
LuxoftSDL,sdl_core_winport,103,97,1
smore-inc,react-native-segment-io-analytics,26,18,1
mesosphere,mesos-dns,307,302,1
fxbox,foxbox,399,376,1
loggrio,loggr-h5vzr,4,3,1
druid-io,druid,3035,3029,1
OpenVPN,openvpn,13,60,1
cockroachdb,cockroach,1433,1319,1
docker,docker,19041,18955,1
Automattic,wp-calypso,8123,6262,1
yeoman,generator-webapp,332,327,1
thoughtbot,hound,380,354,1
phingofficial,phing,502,206,1
tors,jquery-fileupload-rails,68,63,1
marklogic,marklogic-samplestack,375,363,1
scikit-learn,scikit-learn,7464,3937,1
ManageIQ,manageiq,6359,6846,1
coreos,flannel,338,328,1
RIOT-OS,RIOT,4670,3996,1
zendframework,zend-log,46,41,1
mozilla,fxa-content-server,635,631,1
artsy,eigen,520,429,1
druid-io,druid,1682,1695,1
OpenSCAP,scap-security-guide,905,903,1
bundler,bundler,805,804,1
opscode,chef,258,253,1
Leaflet,Leaflet,2066,2039,1
spotify,docker-client,389,397,1
puppetlabs,facter,954,951,1
phingofficial,phing,453,263,1
mozilla,fxa-auth-server,658,631,1
biocore,qiime,1893,1892,1
RIOT-OS,RIOT,4862,4750,1
mobxjs,serializr,16,15,1
letsencrypt,boulder,600,472,1
adamhartford,SwiftR,22,23,1
tjwoon,csZBar,65,36,1
Sylius,Sylius,4818,4804,1
rspec,rspec-mocks,1065,1004,1
django-debug-toolbar,django-debug-toolbar,373,365,1
openlayers,ol3,1928,887,1
rainmeter,rainmeter,72,70,1
rails-sqlserver,tiny_tds,233,232,1
divio,django-cms,1372,1371,1
ipfs,go-ipfs,3128,2765,1
kohana,database,37,29,1
pydata,pandas,6269,6266,1
Sylius,Sylius,1864,943,1
bndtools,bndtools,1393,1392,1
kisi-inc,client-js,18,13,1
harvesthq,chosen,166,1987,1
gruntjs,grunt,512,511,1
mit-crpg,openmc,335,344,1
angular,angular.js,9006,8942,1
mjhennig,adblockplus-infrastructure,13,2,1
ARTbio,ansible-artimed,79,78,1
learningequality,ka-lite,4360,4359,1
rust-lang,rust,20410,20390,1
FormidableLabs,radium,348,331,1
Automattic,jetpack,3729,3547,1
servo,servo,7807,7792,1
CenterForOpenScience,osf.io,4960,4959,1
adobe,brackets,3856,3826,1
Moya,Moya,238,235,1
hpcc-systems,Visualization,499,490,1
easydigitaldownloads,Easy-Digital-Downloads,3070,2779,1
pytest-dev,pytest-django,336,98,1
TryGhost,Ghost,5031,4373,1
Yoast,wordpress-seo,1757,1756,1
ezsystems,PlatformUIBundle,234,211,1
incuna,django-user-management,7,5,1
scrapy,scrapy,1949,1880,1
zendesk,radar,85,84,1
appium,appium,3575,3547,1
LearningLocker,learninglocker,645,620,1
ClusterHQ,flocker,1080,1077,1
Microsoft,TypeScript,10163,6010,1
