owner,repo,pr1_id,p2_id,is_duplicate
acemod,ACE3,922,954,0
jaredhanson,passport-yahoo-oauth,6,13,0
travis-ci,dpl,55,88,0
ros2,rmw_connext,43,95,0
typetools,checker-framework,454,562,0
mozilla,popcorn-js,210,282,0
NOX73,chef-golang,23,62,0
matplotlib,matplotlib,863,1628,0
rjbs,Dist-Zilla,267,298,0
rails-girls-summer-of-code,rgsoc-teams,157,514,0
hashicorp,terraform,308,1075,0
chef-cookbooks,compat_resource,2,62,0
adobe,brackets,1193,1195,0
awesomeWM,awesome,2,16,0
mxcl,homebrew,2652,3204,0
servo,servo,3318,3512,0
Homebrew,homebrew,2843,2843,0
theforeman,foreman,597,684,0
mozilla,mozmoderator,24,80,0
tollmanz,debug-bar-cron,28,41,0
guzzle,guzzle,1381,1453,0
joomla-framework,language,24,25,0
drupal-media,entity_embed,116,141,0
openmicroscopy,bioformats,137,890,0
mongoid,mongoid-site,63,71,0
substack,node-charm,18,24,0
OCA,vertical-medical,27,112,0
kubernetes,kubernetes,4154,4446,0
slick,slick,707,938,0
LaunchAcademy,rescue_mission,71,73,0
SintrumIT,oceanic-next-italic,9,11,0
rest-client,rest-client,109,393,0
KSP-CKAN,NetKAN,84,267,0
capacity4dev,capacity4more,344,388,0
gruntjs,grunt,717,1274,0
mediachain,mediachain,117,154,0
conda-forge,netcdf-fortran-feedstock,4,9,0
Fullscreen,bh,14,25,0
mozilla,servo,1341,1372,0
greenrobot,EventBus,144,340,0
masaruh,elasticsearch-japanese-suggester,22,28,0
mnielsen,neural-networks-and-deep-learning,20,27,0
saguijs,sagui,104,104,0
TryGhost,Ghost,266,1615,0
remy,nodemon,870,876,0
mozilla,pdf.js,220,691,0
imathis,octopress,443,1295,0
heroku,heroku-buildpack-go,124,133,0
evenchange4,react-lifecycle-hoc,42,62,0
docker,docker-py,104,139,0
pydanny,cookiecutter-django,112,289,0
qgis,QGIS,351,938,0
apache,incubator-metron,151,276,0
ITS-UofIowa,sitenow_maps,13,14,0
mohiva,play-silhouette,102,240,0
galaxyproject,galaxy,220,222,0
openscholar,openscholar,2796,3034,0
GoogleCloudPlatform,kubernetes,416,979,0
jenkins-infra,jenkins.io,110,330,0
tmcyf,tmcyf,124,178,0
opscode,omnibus-ruby,196,250,0
FormidableLabs,radium,253,298,0
alphagov,redirector,741,814,0
appcelerator,titanium_mobile,229,751,0
scikit-image,scikit-image,435,535,0
angular-ui,bootstrap,1344,1701,0
WebAssembly,binaryen,574,630,0
boot2docker,boot2docker,456,1150,0
MRtrix3,mrtrix3,377,591,0
RIOT-OS,RIOT,304,572,0
pyca,cryptography,827,920,0
JunoLab,atom-latex-completions,5,9,0
rspec,rspec-mocks,439,451,0
mozilla,kuma,416,531,0
whimboo,mozmill-environment,32,33,0
GoogleCloudPlatform,gcloud-python,1272,1547,0
rails,rails,442,1649,0
thoughtbot,factory_girl_rails,193,209,0
opencontainers,image-spec,285,309,0
opscode,test-kitchen,136,177,0
jquery,jquery-ui,713,765,0
Blosc,bcolz,200,227,0
mozilla,testpilot,1122,1320,0
MYOB-Technology,react-bootstrap-datetimepicker,8,11,0
tablexi,tablexi-logger,4,5,0
RIOT-OS,RIOT,29,251,0
librenms,librenms,218,382,0
seatgeek,fuzzywuzzy,11,15,0
joomla,joomla-cms,749,784,0
JuliaLang,julia,3117,3120,0
jaredhanson,passport-openid,9,22,0
puppet-community,puppet-mcollective,204,248,0
kubernetes,kubernetes,3241,3788,0
resque,resque,234,1030,0
grpc,grpc,1227,1244,0
pouchdb,mapreduce,110,198,0
SpamExperts,se-mailbox,4,9,0
systemd,systemd,452,1194,0
kivy,python-for-android,792,837,0
NixOS,nixpkgs,100,664,0
scikit-learn,scikit-learn,193,428,0
voxpupuli,puppet-mcollective,154,269,0
joshuakarjala,django-hunger,41,50,0
evenchange4,redux-csrf,1,2,0
yahoo,mojito,873,1081,0
octokit,octokit.net,957,1185,0
mozilla,project_haiku.iot,57,102,0
openssl,openssl,1127,1127,0
scribu,travis-stats,2,4,0
joomla,joomla-cms,667,900,0
shlomizadok,smart-proxy-pulp,2,3,0
palantir,plottable,823,945,0
angular,angular,1855,1905,0
aurelia,validation,162,171,0
jnicklas,capybara,1111,1502,0
angular,angular.js,968,2163,0
MonoGame,MonoGame,4996,5026,0
hawkular,hawkular-inventory,192,249,0
stormpath,stormpath.js,21,39,0
kubernetes,kubernetes,3195,3322,0
mathjax,MathJax,1510,1530,0
istrategylabs,mo-django,18,31,0
hexorx,countries,53,367,0
twigphp,Twig,1837,2144,0
Microsoft,TypeScript,473,985,0
savoirfairelinux,server-tools,2,3,0
openwsn-berkeley,openwsn-sw,69,88,0
Sylius,Sylius,975,1098,0
simobasso,djangomailup,15,15,0
nolimits4web,Swiper,351,356,0
xapi-project,xen-api,578,927,0
pithos,pithos,167,197,0
squizlabs,HTML_CodeSniffer,6,91,0
CocoaLumberjack,CocoaLumberjack,447,639,0
gregbell,active_admin,1044,2162,0
zendframework,zend-cache,74,112,0
18F,web-design-standards,560,613,0
seqan,seqan,294,298,0
rcbops,rpc-openstack,156,297,0
cvogt,cbt,84,224,0
fronteerio,grasshopper,4,48,0
StackStorm,st2,771,897,0
haskell,cabal,2952,3349,0
rspec,rspec-rails,859,1648,0
ContinuumIO,blaze,302,541,0
prose,prose,421,493,0
kdesimone,popeye,12,25,0
kevin1024,vcrpy,179,271,0
OvercastNetwork,rules,126,136,0
contiki-os,contiki,987,1003,0
mastercoin-MSC,mastercore,79,101,0
civicrm,civicrm-core,196,262,0
nexB,scancode-toolkit,128,137,0
ricardovaleriano,call4paperz,58,72,0
ManageIQ,manageiq,871,950,0
RIOT-OS,RIOT,229,1012,0
CCI-MOC,haas,362,414,0
symfony,symfony,199,233,0
edx,edx-platform,104,555,0
matplotlib,matplotlib,874,1556,0
Carrooi,Js-GoogleMapsLoader,21,30,0
mongodb-haskell,mongodb,49,59,0
jnicklas,capybara,1230,1415,0
zanata,zanata-server,415,444,0
jenkinsci,jenkins,757,969,0
SpamExperts,se-mailbox,2,9,0
zendframework,zf2,20,284,0
rylnd,shpec,27,81,0
ipfs,go-ipfs,992,1739,0
npm,marky-markdown,44,237,0
rabbitmq,rabbitmq-java-client,164,165,0
libqueso,queso,247,367,0
JuliaLang,METADATA.jl,95,96,0
doctrine,phpcr-odm,454,485,0
gitlabhq,gitlabhq,1135,1650,0
RIOT-OS,RIOT,431,584,0
mumrah,kafka-python,223,361,0
pouchdb,pouchdb,285,708,0
smartdevicelink,sdl_core,547,710,0
liqd,aula,550,970,0
hw-cookbooks,runit,21,196,0
cryptocoinjs,btc-scriptinterpreter,1,2,0
netbe,Babelish,6,87,0
Homebrew,homebrew,3076,3266,0
kubernetes,kubernetes,3445,4376,0
maartenq,dnszonetest,14,19,0
ahomu,grunt-data-uri,1,23,0
mozilla,bedrock,78,763,0
facebook,react-native,148,2504,0
mapbox,mapbox-gl-native,402,460,0
sympy,sympy,517,940,0
Gizra,negawatt-server,231,333,0
crosswalk-project,tizen-extensions-crosswalk,97,238,0
ros,ros_comm,188,897,0
rails,rails,442,1466,0
atom,electron,1097,2136,0
FriendsOfSymfony,FOSHttpCache,141,168,0
TwP,logging,103,123,0
mimischi,django-clock,77,95,0
mozilla,socorro,152,853,0
openshift,origin,199,1148,0
OSULUG,OSULUG-Website,63,68,0
python-visualization,folium,4,56,0
fontis,auspost-api-php,4,5,0
openshift,origin,331,811,0
IBM-Watson,design-library,252,256,0
expressjs,multer,219,220,0
humanmade,repeatable-posts,15,19,0
GoogleCloudPlatform,kubernetes,16,205,0
angular,angular,724,1374,0
getsentry,raven-csharp,155,163,0
bitovi,canjs,367,710,0
ReactiveX,RxSwift,371,715,0
mongodb,mongo-php-driver,150,380,0
thoughtbot,factory_girl,477,847,0
Katello,katello,159,165,0
Homebrew,homebrew,3024,3433,0
sbt,incrementalcompiler,33,40,0
jhedstrom,drupalextension,59,60,0
mirumee,saleor,121,167,0
erikras,react-redux-universal-hot-example,290,809,0
jayfk,statuspage,75,86,0
jkahn,islex,10,32,0
snowplow,iglu-central,413,413,0
open-source-economics,Tax-Calculator,546,575,0
ceph,ceph,416,464,0
emberjs-addons,sproutcore-routing,8,9,0
KSP-CKAN,NetKAN,200,221,0
cucumber,aruba,43,175,0
freebroccolo,docker-haskell,18,36,0
msimonin,puppet-cassandra,15,23,0
cakephp,migrations,77,136,0
IBM-Bluemix,cf-deployment-tracker-service,117,150,0
rails,rails,205,551,0
vyder,NodeDictionaryApp,3,5,0
Moya,Moya,295,693,0
Homebrew,homebrew-dupes,160,586,0
rvirding,lfe,155,237,0
php,php-src,219,905,0
numpy,numpy,3268,3664,0
saltstack,salt-contrib,85,104,0
shpakovski,MASShortcut,8,29,0
urkonn,chess_challenge,1,4,0
seomoz,simhash-cpp,4,34,0
symfony,symfony,684,944,0
phase2,grunt-drupal-tasks,194,286,0
puppetlabs,puppet-server,651,1011,0
AppliedEnergistics,Applied-Energistics-2,162,177,0
auraphp,Aura.Router,29,59,0
NickHeiner,gains,1,2,0
valor-software,ng2-bootstrap,236,953,0
segmentio,nightmare,583,717,0
alphagov,backdrop,86,388,0
angular-ui,ui-select,93,613,0
coreos,coreos-kubernetes,450,666,0
arokem,python-matlab-bridge,16,93,0
StuartJSquires,markov_slackbot,11,16,0
tessel,t2-cli,124,205,0
saltstack,salt,632,1249,0
datastax,nodejs-driver,31,87,0
mozilla,id-specs,16,34,0
InternetSemLimites,PublicAPI,14,22,0
avocado-framework,avocado,732,751,0
openshift,origin,999,1164,0
cloudtools,troposphere,296,587,0
growthemes,cards,1,2,0
flatiron,director,72,285,0
andrew,24pullrequests,257,275,0
matthiasbeyer,imag,60,64,0
galaxyproject,tools-iuc,768,833,0
reicast,reicast-emulator,265,590,0
angular-ui,ui-select,1284,1402,0
praekelt,vumi-ureport,6,16,0
exponentjs,ex-navigator,22,130,0
segmentio,analytics-ios,341,450,0
syl20bnr,spacemacs,395,1642,0
jenkinsci,git-plugin,68,364,0
apollo-rsps,apollo,202,286,0
github,gitignore,173,849,0
astropy,astropy,494,1254,0
dotnet,roslyn,1943,2296,0
spotify,apollo,152,168,0
restify,node-restify,699,1117,0
RIOT-OS,RIOT,372,655,0
twbs,bootstrap,738,741,0
Shopify,heroku-buildpack-ejson,2,4,0
joomla,joomla-cms,102,1046,0
path,FastImageCache,122,129,0
AvianFlu,ncp,22,29,0
NativeScript,template-hello-world,7,32,0
scikit-learn,scikit-learn,459,568,0
yourabi,twitter-typeahead-rails,5,22,0
OCA,maintainer-quality-tools,215,230,0
mozilla,testpilot,449,927,0
lcoq,tactic,10,21,0
pouchdb,pouchdb,383,1010,0
patrickod,docker-tor,2,8,0
smore-inc,react-native-segment-io-analytics,24,28,0
apiaryio,drafter,341,375,0
mozilla-services,circus,402,621,0
pyupio,demo,45,81,0
SteveSanderson,knockout,349,435,0
owncloud,core,620,2448,0
avocado-framework,avocado,340,341,0
Homebrew,homebrew,2991,2992,0
capistrano,capistrano,126,460,0
ubuntu-core,snapcraft,537,584,0
pycrest,PyCrest,35,36,0
incuna,django-user-management,5,7,0
najoshi,sickle,28,40,0
jamescarr,mongoosastic,74,113,0
symfony,symfony-docs,579,893,0
jayfk,fundingoss.com,63,106,0
PrestaShop,PrestaShop,411,929,0
mozilla,butter,567,609,0
joomla,joomla-cms,71,601,0
cloudfoundry,bosh,881,933,0
edx,edx-platform,331,451,0
sindresorhus,refined-github,51,145,0
typescript-ruby,typescript-rails,47,48,0
computology,packagecloud-cookbook,2,37,0
jenkinsci,github-oauth-plugin,18,25,0
cball,justa-table,3,62,0
MSOpenTech,cordova-plugin-websql,4,20,0
asafdav,ng-csv,106,139,0
edx,edx-ora2,61,77,0
alchemy-fr,Phraseanet,404,562,0
ljharb,function.prototype.name,2,2,0
kubernetes,kubernetes,3115,4263,0
hayaku,hayaku,136,213,0
brendandeere,solidus_subscriptions,47,62,0
FriendsOfPHP,PHP-CS-Fixer,740,1192,0
scikit-learn,scikit-learn,463,1015,0
babel,broccoli-babel-transpiler,56,71,0
Jasig,uPortal,129,583,0
theforeman,kafo,60,144,0
jquery,jquery,346,405,0
gravitystorm,openstreetmap-carto,227,519,0
duke-libraries,ddr-models,44,65,0
pantheon-systems,terminus,136,404,0
miguelcobain,ember-paper,115,178,0
xen-org,xen-api,105,963,0
rails-api,active_model_serializers,865,1031,0
avocado-framework,avocado-virt,20,34,0
AtomLinter,linter-flake8,153,220,0
evenchange4,react-ga-hoc,19,43,0
Homebrew,homebrew,3350,3406,0
rails,rails,214,503,0
projectatomic,nulecule-library,46,92,0
TryGhost,Ghost,166,331,0
kanaka,noVNC,217,269,0
justinrainbow,json-schema,163,245,0
mozilla,teach.webmaker.org,321,330,0
biocore,emperor,221,229,0
strongloop,strong-remoting,2,302,0
scikit-learn,scikit-learn,417,821,0
playframework,play-doc,23,25,0
code-dot-org,code-dot-org,151,341,0
DataDog,dd-agent,57,1154,0
facebook,react-native,1517,2435,0
Azure,WALinuxAgent,219,287,0
ckan,ckanext-spatial,68,80,0
django-debug-toolbar,django-debug-toolbar,254,776,0
altair-viz,altair,209,213,0
puppetlabs,facter,381,761,0
confluentinc,bottledwater-pg,84,102,0
torrancew,puppet-account,11,48,0
mateu-aguilo-bosch,restful,3,4,0
jfryman,puppet-nginx,59,357,0
modxcms,revolution,100,104,0
npm,marky-markdown,52,117,0
scipy,scipy,114,3126,0
jessesquires,JSQMessagesViewController,1111,1560,0
AtomLinter,linter-swagger,8,24,0
racehub,util,9,12,0
gaearon,redux-devtools-log-monitor,51,54,0
capacity4dev,capacity4more,399,410,0
bitcoin,bitcoin,268,332,0
rails-api,active_model_serializers,792,1416,0
mozilla,fxa-content-server,699,1290,0
KSP-CKAN,CKAN,1243,1692,0
raszi,node-tmp,70,87,0
puppetlabs,puppetlabs-aws,295,340,0
TryGhost,Ghost,456,925,0
amir-khakshour,pygear,3,8,0
Sylius,Sylius,1230,1237,0
drush-ops,drush,1267,1954,0
kr,sshpool,1,2,0
php-fig,fig-standards,106,761,0
statsmodels,statsmodels,178,1635,0
Addepar,ember-charts,123,173,0
localytics,angular-chosen,95,157,0
drupal-composer,drupal-scaffold,32,40,0
doctrine,oxm,17,19,0
msgpack,msgpack-java,243,310,0
openmicroscopy,openmicroscopy,422,617,0
jech,dht,7,20,0
scrapy,scrapy,816,1481,0
symfony,symfony,114,351,0
cucumber,gherkin,174,211,0
owncloud,core,1318,1496,0
weecology,retriever,109,373,0
SFML,SFML,1118,1126,0
avocado-framework,avocado,533,555,0
stefanpenner,ember-jj-abrams-resolver,3,27,0
mozilla,rust,278,485,0
mjhennig,adblockplus-infrastructure,17,36,0
wvanbergen,kafka,8,93,0
vegphilly,vegphilly.com,110,285,0
GarageGames,Torque3D,351,1330,0
trek,pretender,7,35,0
CenterForOpenScience,osf.io,1272,1658,0
caskroom,homebrew-cask,881,1013,0
splitbrain,dokuwiki,78,1010,0
ManageIQ,manageiq,653,688,0
braintree,braintree_ios,50,217,0
spring-cloud,spring-cloud-netflix,982,1024,0
caskroom,homebrew-cask,322,668,0
pouchdb,pouchdb,343,455,0
google,material-design-lite,1682,1874,0
saltstack,salt,374,1676,0
lxc,lxd,557,902,0
zfsonlinux,zfs,587,2385,0
bugsnag,bugsnag-laravel,122,128,0
FriendsOfSymfony,FOSElasticaBundle,211,577,0
silverstripe,silverstripe-framework,753,914,0
Comcast,Surf-N-Perf,29,32,0
Homebrew,homebrew-science,556,602,0
jsk-ros-pkg,jsk_common,440,1176,0
DataDog,puppet-datadog-agent,47,48,0
churchio,onebody,360,503,0
frenetic-lang,frenetic,290,386,0
mozilla,socorro,307,651,0
coreos,rkt,394,658,0
ayrton,react-cluster,47,72,0
capistrano,capistrano,1617,1648,0
matplotlib,matplotlib,552,717,0
rangle,react-redux-starter,142,178,0
Homebrew,homebrew,2843,3192,0
Homebrew,homebrew,2937,3464,0
circus-tent,circus,24,984,0
sensu,sensu-docs,146,147,0
openxc,openxcplatform.com,40,97,0
basho,riak_kv,392,601,0
mattlewis92,angular-bootstrap-confirm,12,13,0
avocado-framework,avocado,153,171,0
segmentio,myth,15,96,0
DaftMonk,generator-angular-fullstack,704,1001,0
adobe,brackets,78,170,0
ha-jdbc,ha-jdbc,70,72,0
rspec,rspec-core,719,1301,0
hazelcast,hazelcast,1885,1968,0
wlanslovenija,PiplMesh,22,92,0
openmicroscopy,openmicroscopy,64,650,0
saltstack,salt-bootstrap,241,702,0
parkouss,funq,6,7,0
humanmade,Custom-Meta-Boxes,130,187,0
netty,netty,2528,2781,0
numba,numba,1139,1356,0
takluyver,weatbag,13,27,0
edx,edx-platform,221,930,0
bower,bower,1212,1453,0
bem,bem-naming,23,32,0
react-bootstrap,react-bootstrap,1607,1920,0
ghoneycutt,puppet-module-puppet,43,44,0
KSP-CKAN,NetKAN,306,680,0
Shopify,active_merchant,190,272,0
janv,rest_in_place,22,47,0
symfony,symfony,82,954,0
18F,analytics-standards,8,11,0
elastic,elasticsearch,3116,4600,0
wenns,sonar-cxx,32,33,0
minetest,minetest,699,789,0
elasticsearch,kibana,653,871,0
eslint,espree,23,30,0
pyupio,pyup,41,112,0
scala,scala,159,323,0
pathwaysmedical,frasernw,274,430,0
servo,servo,3316,3441,0
sgotti,glide-vc,12,15,0
Sylius,Sylius,1554,1563,0
digitalcraftsman,hugo-icarus-theme,28,43,0
puppetlabs,ruby-hocon,30,35,0
TryGhost,Ghost,922,1620,0
seejohnrun,ice_cube,25,158,0
coreos,etcd,663,777,0
rcrowley,goagain,7,10,0
mozilla,activity-streams,126,151,0
GoogleCloudPlatform,kubernetes,255,637,0
dell-asm,dell-asm-util,28,42,0
jbenet,go-ipfs,461,958,0
enb-bem,enb-xjst,49,74,0
sandstorm-io,sandstorm,848,1239,0
fulcrumgenomics,fgbio,49,75,0
crawljax,crawljax,335,348,0
FriendsOfSymfony,FOSOAuthServerBundle,5,13,0
aws,opsworks-cookbooks,65,376,0
pypa,pip,342,455,0
joomla,joomla-platform,90,719,0
beeminder,beeminder-gem,8,9,0
rails,rails,505,1758,0
MarlinFirmware,Marlin,1704,1895,0
composer,composer,575,586,0
JuliaStats,Clustering.jl,47,59,0
pypa,packaging,29,66,0
sorin-ionescu,prezto,674,995,0
ivan-c,true_nth_usa_portal,7,16,0
rails,rails,572,1568,0
boxen,puppet-erlang,4,7,0
boot2docker,boot2docker-cli,132,268,0
Automattic,node-canvas,661,777,0
zen-audio-player,zen-audio-player.github.io,124,216,0
openwrt,luci,478,795,0
rainmeter,rainmeter,28,50,0
HubSpot,Singularity,999,1076,0
hw-cookbooks,postgresql,80,145,0
laravel,framework,1320,2582,0
hashicorp,terraform,372,375,0
edx,edx-platform,197,274,0
scrapy,scrapy,517,983,0
yiisoft,yii2,438,516,0
18F,micropurchase,300,630,0
joomla,joomla-cms,552,570,0
OpenTSDB,opentsdb,203,625,0
18F,agile-solicitation-builder,86,133,0
dain,leveldb,13,44,0
jquery,jquery,704,870,0
russross,meddler,2,10,0
pyupio,demo,48,72,0
puppetlabs,puppet,351,359,0
modxcms,revolution,11,116,0
adobe,brackets,976,2080,0
Availity,availity-ekko,1,16,0
cortesi,devd,11,34,0
opscode,chef,406,434,0
geojson,draft-geojson,162,196,0
guillaumepotier,Parsley.js,82,119,0
StackStorm,hubot-stackstorm,32,61,0
rspec,rspec-core,1663,1796,0
DotNetAnalyzers,StyleCopAnalyzers,885,1030,0
libgit2,libgit2sharp,85,886,0
bitcoin,bitcoin,192,1289,0
CiscoCloud,microservices-infrastructure,380,658,0
zfsonlinux,spl,260,355,0
odoo,odoo,905,1653,0
openplans,OpenTripPlanner,707,1004,0
docker,stackbrew,133,137,0
acburdine,gh-contrib-list,1,21,0
boxen,puppet-packer,20,25,0
travis-ci,travis-web,640,670,0
ipython,ipython,235,1278,0
rails,rails,310,315,0
SIPp,sipp,149,259,0
mozilla,remo,351,409,0
druid-io,druid,1159,1386,0
adobe-photoshop,spaces-design,1746,2736,0
mozilla,rust,3705,3939,0
gitlabhq,gitlabhq,46,1608,0
bitcoin,bitcoin,195,759,0
marklogic,marklogic-samplestack,242,619,0
qgis,QGIS,676,861,0
civicrm,org.civicrm.volunteer,330,350,0
RobotLocomotion,drake,1413,1454,0
ManageIQ,manageiq,644,1208,0
CenterForOpenScience,osf.io,1505,1880,0
neovim,neovim,346,775,0
bitcoin,bitcoin,686,769,0
mozilla-services,android-sync,344,412,0
coreos,etcd,227,390,0
puppetlabs,puppetlabs-rabbitmq,61,225,0
nightscout,android-uploader,106,120,0
rakyll,boom,64,115,0
joomla,joomla-cms,47,773,0
opencontainers,ocitools,48,166,0
Fong-,CS169-PenPal-Gladiators,65,86,0
stormpath,express-stormpath,143,222,0
avocado-framework,avocado,131,471,0
yiisoft,yii,405,691,0
kaivi,riek,8,16,0
dolphin-emu,dolphin,426,428,0
civicrm,civicrm-core,288,416,0
tahoe-lafs,tahoe-lafs,195,275,0
nanomsg,nanomsg,608,626,0
hashicorp,terraform,1154,1285,0
graphql-go,graphql,89,161,0
amitaibu,og,27,231,0
execjosh,atom-file-types,4,51,0
mozilla,pdf.js,322,392,0
KSP-CKAN,NetKAN,83,1053,0
deis,builder,136,386,0
pentaho,pentaho-hadoop-shims,85,86,0
hackedu,hackedu,158,179,0
openstax,concept-coach,126,140,0
pythonforfacebook,facebook-sdk,198,235,0
modxcms,revolution,162,363,0
interagent,http-api-design,24,41,0
zendframework,zf2,791,869,0
sovereign,sovereign,574,576,0
mysociety,alaveteli,1882,1987,0
skyverge,wc-plugin-framework,146,160,0
FormidableLabs,victory-core,65,110,0
zurb,foundation-apps,132,261,0
shoes,shoes4,1127,1133,0
RDFLib,rdflib,356,603,0
alphagov,govuk_elements,64,156,0
ActiveTriples,ActiveTriples,162,169,0
innoq,statuses,6,150,0
hcatlin,libsass,219,227,0
xen-org,xen-api,430,1001,0
kisi-inc,client-js,6,18,0
rangle,angular2-redux-starter,170,180,0
apache,spark,423,813,0
mitchellh,vagrant,1977,2329,0
nodejs,node,451,691,0
less,less.js,488,2504,0
codingjoe,django-cc,28,31,0
UnionOfRAD,lithium,867,872,0
docker,docker,66,1152,0
mozilla-services,heka,1174,1550,0
pivotal-sprout,sprout,65,218,0
Yelp,mrjob,854,1226,0
opscode,test-kitchen,126,179,0
splitbrain,dokuwiki,731,858,0
tgstation,-tg-station,670,1445,0
spacetelescope,asv,128,400,0
RobotLocomotion,drake,388,865,0
Homebrew,homebrew,2547,3155,0
cyclus,cycamore,330,352,0
puppetlabs-operations,puppet-puppet,51,184,0
koajs,generic-session,84,89,0
ubuntu-core,snapcraft,69,468,0
haskell,haddock,464,528,0
Elgg,Elgg,118,5779,0
ManageIQ,manageiq,1,115,0
researchstudio-sat,webofneeds,432,629,0
projectatomic,adb-utils,171,178,0
waveaccounting,dj-inmemorystorage,6,11,0
cordery,django-languages-plus,6,9,0
ansible,ansible,1298,1685,0
evenchange4,redux-csrf,4,11,0
pyupio,demo,6,24,0
dropbox,stopwatch,4,5,0
opf,openproject,378,991,0
cms-sw,cmssw,38,936,0
mozilla,fxa-auth-server,341,949,0
ManageIQ,miq_bot,158,169,0
Yoast,wordpress-seo,1756,3350,0
moltin,php-sdk,25,43,0
fcomb,redux-logger,35,40,0
caolan,async,984,1040,0
twitter,finatra,61,169,0
avocado-framework,avocado,46,495,0
swanandp,acts_as_list,174,230,0
php-http,discovery,64,74,0
facebook,hhvm,1661,2970,0
bndtools,bndtools,1168,1350,0
pyupio,demo,38,82,0
praekelt,vumi,393,407,0
Homebrew,homebrew,2472,3121,0
phingofficial,phing,422,467,0
librsync,librsync,79,83,0
emberjs,ember.js,833,1176,0
krakenjs,kappa,76,79,0
javiereguiluz,EasyAdminBundle,351,438,0
symengine,symengine.py,9,104,0
carllerche,syncbox,6,8,0
zooniverse,old-weather,100,121,0
harvesthq,chosen,1663,1923,0
eclipse,ponte,18,23,0
wicketstuff,core,335,353,0
xpepermint,angular-ui-switch,18,48,0
silverstripe,silverstripe-framework,138,639,0
pymc-devs,pymc3,724,791,0
angular,angular.js,1951,2085,0
scikit-learn,scikit-learn,979,1175,0
rancher,cattle,380,626,0
Prismatic,fnhouse,1,13,0
mesosphere,universe,37,477,0
ansible,ansible-modules-extras,928,929,0
tonyhb,redux-ui,14,16,0
rjbs,Test-Deep,2,34,0
Esri,resource-proxy,179,308,0
Sylius,Sylius,147,943,0
ansible,ansible-modules-core,564,686,0
elastic,elasticsearch,1798,2387,0
rails-api,active_model_serializers,570,1137,0
browserhtml,browserhtml,900,1097,0
crowbar,crowbar,647,761,0
SimpleMachines,SMF2.1,155,403,0
jwilder,nginx-proxy,85,310,0
avocado-framework,avocado,750,999,0
hylang,hy,66,149,0
wordpress-mobile,WordPress-iOS,1535,2063,0
psu-stewardship,scholarsphere,72,78,0
robbyrussell,oh-my-zsh,392,638,0
TryGhost,Ghost,239,1612,0
puppetlabs,facter,495,795,0
sbt,librarymanagement,17,44,0
easydigitaldownloads,Easy-Digital-Downloads,811,2102,0
stdr-simulator-ros-pkg,stdr_simulator,71,97,0
ipfs,weekly,25,26,0
moov2,Orchard.ActiveDirectoryAuthorization,4,5,0
edx,edx-platform,624,983,0
dolphin-emu,dolphin,65,180,0
wildfly,wildfly-core,570,746,0
ImageEngine,gaffer,902,1150,0
hpcugent,easybuild-easyconfigs,173,650,0
elasticsearch,elasticsearch,3905,3934,0
lxc,lxd,117,1153,0
strongloop,strong-remoting,86,352,0
luzfcb,cookiecutter_django_test,3,11,0
space-race,mission-control,17,21,0
kisi-inc,client-js,14,18,0
symfony,symfony,546,1079,0
plamere,spotipy,36,68,0
openscholar,openscholar,421,1770,0
patjak,bcwc_pcie,77,86,0
BVLC,caffe,936,2191,0
ckan,ckanext-harvest,160,163,0
ReactiveX,RxJS,293,907,0
edx,edx-platform,120,204,0
Velron,doxygen-bootstrapped,13,19,0
symfony,symfony,156,350,0
deis,deis,254,1617,0
basho,riak_cs,544,1172,0
spotify,docker-client,389,456,0
U-CRM,billing,57,58,0
docker,docker,1054,1698,0
zachgarwood,ember-socrata,28,29,0
bmeurant,ember-array-contains-helper,9,36,0
rapid7,metasploit-framework,261,720,0
avocado-framework,avocado,642,754,0
jupyter,notebook,493,1237,0
pydanny,cookiecutter-django,118,262,0
capacity4dev,capacity4more,950,1083,0
Pylons,pyramid,838,1118,0
flask-admin,flask-admin,763,1054,0
zurb,foundation-apps,112,128,0
astropy,astropy,697,782,0
jclouds,jclouds,382,884,0
LuxoftSDL,sdl_core_winport,155,158,0
symfony,symfony,202,982,0
NixOS,nix,241,293,0
zalando,connexion,107,281,0
kubernetes,kubernetes,3707,3900,0
ManageIQ,manageiq,315,545,0
optimizers,homebrew-cutest,10,16,0
FriendsOfSymfony,FOSJsRoutingBundle,156,237,0
RIOT-OS,RIOT,1374,1407,0
idaholab,moose,3166,3842,0
gabomdq,SDL_GameControllerDB,79,101,0
ebryn,ember-model,54,107,0
yiisoft,yii,647,2268,0
symfony,symfony,101,288,0
doug-wade,generator-koa-react,9,10,0
18F,doi-extractives-data,137,375,0
CocoaLumberjack,CocoaLumberjack,637,747,0
pydata,pandas,1930,3737,0
mattupstate,flask-security,293,500,0
KSP-CKAN,NetKAN,264,938,0
Flowpack,Flowpack.ElasticSearch,27,39,0
konvajs,konva,49,158,0
ella,django-appdata,11,17,0
Leaflet,Leaflet,772,795,0
webcompat,webcompat.com,650,739,0
coreos,rkt,349,712,0
pydata,pandas,971,3270,0
davidchambers,tutor,84,87,0
pentaho,pentaho-metaverse,360,402,0
wildfly,wildfly-core,95,810,0
oliverbarnes,participate-frontend,39,50,0
atom,autocomplete,53,72,0
openstax,tutor-js,406,702,0
opscode,omnibus-software,174,305,0
