owner,repo,pr1_id,p2_id,is_duplicate
CenterForOpenScience,SHARE,78,344,0
bshuster-repo,logrus-logstash-hook,3,5,0
kennethreitz,requests,1799,2195,0
propelorm,propelorm.github.com,141,295,0
laravel,elixir,2,422,0
sparkle-project,Sparkle,621,773,0
kubernetes,kubernetes,6994,32196,0
jbalogh,jingo,51,60,0
astropy,astroquery,6,403,0
macklenc,coslib,8,9,0
apache,spark,6656,14669,0
justinrainbow,json-schema,83,125,0
spotify,luigi,166,1648,0
yiisoft,yii,908,2897,0
JuliaLang,julia,9213,9523,0
eslint,espree,38,241,0
rust-lang,rust,17378,34719,0
dotemacs,pdfboxing,7,27,0
zeke,npm-hub,14,15,0
JuliaLang,julia,11124,16980,0
pyupio,demo,6,13,0
ajardin,docker-magento,39,43,0
Sylius,Sylius,2065,5396,0
opf,openproject,718,2640,0
begriffs,postgrest,305,706,0
yeoman,generator-angular,916,1079,0
angular-ui,ui-select,484,1035,0
cloudtools,troposphere,35,558,0
codeguy,php-the-right-way,14,403,0
octokit,octokit.net,235,1428,0
Homebrew,homebrew-science,2213,4268,0
moov2,Orchard.ActiveDirectoryAuthorization,2,12,0
kavdev,dj-stripe,344,353,0
ember-cli,ember-cli,1230,4495,0
ansible,ansible-modules-core,3138,3779,0
twbs,bootstrap,827,7098,0
Yoast,wordpress-seo,1527,3436,0
hexorx,countries,86,381,0
adobe,brackets,4460,7371,0
servo,servo,3538,13009,0
gabrielfalcao,HTTPretty,262,277,0
ansible,ansible,7527,15585,0
avocado-framework,avocado,626,806,0
ansible,ansible-modules-core,799,3850,0
opf,openproject,617,3137,0
ruby,www.ruby-lang.org,240,253,0
whimboo,mozmill-environment,3,36,0
instacart,sidekiq,2,2,0
Wizcorp,node-iap,12,18,0
zendframework,zend-cache,37,90,0
paypal,sdk-core-php,38,79,0
moment,moment,2073,2424,0
SteveSanderson,knockout,687,744,0
phpbb,phpbb,2173,4270,0
dschep,ntfy,1,10,0
scrapy,scrapy,1643,2065,0
pydata,pandas,7404,13189,0
jupyter,notebook,1359,1665,0
github,gitignore,422,1757,0
puppetlabs,facter,781,985,0
adobe,brackets,5125,9952,0
WP-API,WP-API,1125,1317,0
drush-ops,drush,345,2098,0
graphite-project,graphite-web,636,641,0
ansible,ansible,5877,13534,0
apiaryio,drafter,126,265,0
dojo,routing,35,41,0
ljharb,function.prototype.name,3,6,0
ARTbio,ansible-artimed,100,150,0
tcurdt,jdeb,22,204,0
serde-rs,serde,401,538,0
sivel,ansible-newrelic,10,18,0
ubuntu-core,snapcraft,333,548,0
neos,flow-development-collection,69,121,0
space-race,mission-control,11,25,0
emacs-helm,helm,378,1535,0
FormidableLabs,victory-core,71,82,0
CommerceDataService,ITA_Principal_Travel,57,215,0
marklogic,roxy,233,537,0
easydigitaldownloads,Easy-Digital-Downloads,3610,4097,0
hayaku,hayaku,126,247,0
symfony,symfony,1755,16906,0
zen-audio-player,zen-audio-player.github.io,120,176,0
ContinuumIO,dask,142,538,0
jquery,jquery-mobile,4442,6176,0
openscholar,openscholar,4405,5215,0
acdlite,flummox,73,181,0
cablehead,python-consul,52,100,0
praekelt,vumi-ureport,14,36,0
javiereguiluz,EasyAdminBundle,80,1052,0
DataDog,dd-agent,1436,1697,0
pantheon-systems,solr-power,100,130,0
acburdine,gh-contrib-list,4,17,0
idaholab,moose,5159,5764,0
nickstenning,honcho,80,142,0
bitcoin,bips,20,181,0
sachintyagi22,KodeBeagle,2,5,0
pydanny,cookiecutter-django,53,678,0
oculusinfo,aperture-tiles,29,68,0
Sylius,Sylius,49,2428,0
torrancew,puppet-account,34,39,0
PrestaShop,PrestaShop,73,2081,0
Homebrew,homebrew,20382,45992,0
fog,fog,1649,2867,0
Supervisor,supervisor,596,643,0
political-memory,political_memory,89,105,0
sudodoki,api_client_test,12,16,0
dolphin-emu,dolphin,481,2791,0
zendframework,zf2,476,7180,0
eteq,astropy,20,36,0
MSOpenTech,azure-sdk-for-go,70,76,0
github,gitignore,1498,1553,0
mirah,mirah-parser,12,29,0
boldpoker,edeliver,23,83,0
javiereguiluz,EasyAdminBundle,143,991,0
jsocol,pystatsd,66,73,0
inventid,rfid-reader2keyboard,19,22,0
mozilla,pdf.js,1181,7506,0
kframework,k,1255,1982,0
ansible,ansible-modules-core,643,3589,0
openssl,openssl,843,1209,0
symfony,symfony,11328,19726,0
ayrton,react-cluster,62,72,0
thoughtbot,climate_control,9,16,0
GoogleCloudPlatform,getting-started-php,84,119,0
masaruh,elasticsearch-japanese-suggester,4,23,0
mootools,mootools-core,2603,2676,0
facebook,react,4891,7458,0
StackStorm,st2,2013,2568,0
grammarly,rocker,93,126,0
RIOT-OS,RIOT,1624,3584,0
ClusterHQ,flocker,2635,2781,0
thoughtbot,shoulda-matchers,527,603,0
heroku,identity,189,218,0
scikit-image,scikit-image,202,769,0
OpenKinect,libfreenect2,302,402,0
ahomu,grunt-data-uri,18,18,0
SunDwarf,OWAPI,64,85,0
NOX73,chef-golang,8,34,0
VoltDB,voltdb,1336,2448,0
SimTk,msmbuilder,155,256,0
edx,edx-platform,901,5922,0
test-kitchen,kitchen-ec2,152,259,0
sympy,symengine,406,518,0
nodejs,nodejs.org,126,660,0
gittip,aspen-python,107,367,0
urkonn,chess_challenge,2,4,0
scrapy,scrapy,701,2258,0
Ghosh,hyperterm-solarized-dark,3,4,0
angular,angular,5331,10081,0
google,oauth2client,174,214,0
U-CRM,billing,7,34,0
pathwaysmedical,frasernw,438,455,0
mozilla,socorro,1852,3236,0
janv,rest_in_place,14,40,0
emberjs,ember.js,562,10242,0
kriskowal,q-io,25,41,0
Automattic,jetpack,4012,5034,0
cyclus,cycamore,240,348,0
Homebrew,homebrew,14653,26500,0
bitcoin-dot-org,bitcoin.org,740,900,0
bem,bem-core,507,955,0
substack,browser-launcher,1,35,0
pmed,v8pp,2,27,0
nevir,rubocop-rspec,109,132,0
i3,i3status,2,94,0
vyshane,kid,2,4,0
DataDog,puppet-datadog-agent,77,180,0
voxpupuli,puppetboard,233,250,0
D-Programming-Language,druntime,159,1314,0
CenterForOpenScience,ember-osf,64,73,0
typesupply,defcon,48,70,0
saltstack,salt,5708,11629,0
osumo,osumo,8,18,0
emberjs,ember.js,3268,11589,0
galaxyproject,tools-iuc,39,719,0
mitchellh,vagrant,2605,2803,0
VundleVim,Vundle.vim,116,594,0
fgrehm,vagrant-cachier,35,91,0
moudy,broccoli-handlebars,5,5,0
segmentio,myth,70,109,0
Homebrew,homebrew,20180,40829,0
indexzero,http-server,41,250,0
refile,refile,140,223,0
NixOS,nixos,43,257,0
heroku,heroku,155,1086,0
MobilityLabs,pdredesign-server,222,409,0
scikit-learn,scikit-learn,1859,5218,0
NYPL-Simplified,circulation,116,168,0
clojure-emacs,clojure-mode,53,97,0
exponentjs,ex-navigator,69,114,0
rack,rack,143,510,0
kadirahq,react-storybook-addon-info,14,62,0
modxcms,revolution,11609,11743,0
ontohub,ontohub,117,1236,0
avocado-framework,avocado,238,1144,0
sameersbn,docker-gitlab-ci-multi-runner,1,21,0
openzipkin,zipkin,272,429,0
mojombo,grit,54,118,0
fusioneng,Shortcake,1,156,0
Leonidas-from-XIV,node-xml2js,64,85,0
ubuntu-core,snapcraft,537,550,0
asyncly,EventEmitter2,89,101,0
cyclus,cycamore,92,104,0
docker,fig,250,303,0
pyupio,demo,40,74,0
ReSwift,ReSwift,47,113,0
Cockatrice,Cockatrice,630,928,0
ManageIQ,manageiq,3022,5775,0
civicrm,civicrm-core,1154,2581,0
racker,java-service-registry-client,1,27,0
RESTful-Drupal,restful,592,734,0
votinginfoproject,ios7-white-label-app,65,111,0
bipy,pyqi,77,216,0
silverstripe,silverstripe-framework,148,5921,0
yiisoft,yii2,12251,12701,0
broadinstitute,rawls,141,345,0
emfoundation,ce100-app,171,209,0
wix,wix-gruntfile,123,125,0
mapillary,traffico,5,72,0
wet-boew,wet-boew,1182,3318,0
JangoSteve,remotipart,133,141,0
KSP-CKAN,NetKAN,2939,4316,0
matplotlib,matplotlib,2010,6747,0
coreos,coreos-kubernetes,183,410,0
TryGhost,Ghost,293,4098,0
qgis,QGIS,1572,3542,0
edx-solutions,edx-platform,253,510,0
nylen,cyg-apt,52,75,0
bower,bower,1619,2305,0
astropy,astropy,9,4301,0
apache,storm,257,413,0
TryGhost,Ghost-Admin,30,188,0
zurb,foundation-apps,560,806,0
rails,rails,16067,24777,0
elastic,elasticsearch,11018,13016,0
scikit-learn,scikit-learn,515,547,0
mesosphere,marathon-ui,127,130,0
nodejs,node,1224,8640,0
zendframework,zend-expressive,83,252,0
MSOpenTech,cordova-plugin-websql,20,46,0
civicrm,civicrm-core,1559,5106,0
doctrine,doctrine2,186,521,0
syl20bnr,spacemacs,1794,3418,0
angular,angular-cli,388,988,0
vyder,NodeDictionaryApp,1,1,0
hypothesis,h,3450,3884,0
katemihalikova,ion-datetime-picker,23,67,0
rangle,react-redux-starter,151,205,0
puppetlabs,puppetlabs-aws,289,330,0
FriendsOfSymfony,FOSUserBundle,516,624,0
carlhuda,bundler,1892,1998,0
edx,edx-platform,5968,9564,0
rubytij,usergroup,22,27,0
geier,khal,86,346,0
phobson,paramnormal,15,40,0
marlon-be,marlon-ogone,12,55,0
thephpleague,commonmark,148,179,0
emancu,toml-rb,6,86,0
fulcrumgenomics,fgbio,7,72,0
freebroccolo,docker-haskell,26,40,0
jlevy,the-art-of-command-line,209,369,0
Gizra,haskala,102,193,0
facebook,react-native,661,7947,0
stackphp,builder,12,16,0
docker,machine,1015,2957,0
collectd,collectd,35,1019,0
zendframework,ZendService_Apple_Apns,5,39,0
yiisoft,yii,787,3432,0
juju-solutions,interface-kafka,1,4,0
mozilla-services,android-sync,189,371,0
openxc,openxcplatform.com,41,84,0
bitcoin,bitcoin,8031,8786,0
mitodl,micromasters,566,611,0
path,FastImageCache,125,129,0
Homebrew,homebrew-science,1260,4272,0
heroku,heroku,857,1728,0
phingofficial,phing,344,362,0
ohnosequences,cosas,8,47,0
tjwoon,csZBar,36,78,0
JunoLab,atom-latex-completions,5,5,0
basho,riak_cs,82,304,0
bacongobbler,docker-registry-driver-swift,9,16,0
arvida,emoji-cheat-sheet.com,248,374,0
RESTful-Drupal,restful,373,735,0
biocore,gneiss,41,46,0
edx,edx-platform,6857,7367,0
batoulapps,Adhan,13,21,0
chef,chef-provisioning-docker,87,90,0
KSP-CKAN,NetKAN,440,1911,0
NixOS,nixpkgs,2326,15367,0
cakephp,cakephp,4277,6870,0
google,webdriver.dart,25,105,0
gaffneyc,snitcher,4,4,0
puppetlabs,facter,623,926,0
nelmio,NelmioSecurityBundle,69,95,0
deis,deis,194,2748,0
JuliaLang,BinDeps.jl,39,165,0
errbit,errbit,615,626,0
github,gitignore,1725,1889,0
kaivi,riek,8,9,0
NetSweet,netsuite,73,82,0
datastax,java-driver,363,747,0
theforeman,foreman,959,2294,0
clwdev,precip,27,28,0
avocado-framework,avocado,339,518,0
elasticsearch,logstash,616,1132,0
test-kitchen,kitchen-ec2,125,229,0
kif-framework,KIF,23,136,0
amir-khakshour,pygear,3,14,0
cloudfoundry,bosh,52,122,0
neovim,neovim,1534,5258,0
coreos,rkt,2026,2755,0
theforeman,foreman-installer,44,197,0
dingproject,ding-mobile,3,5,0
juttle,juttle-service,21,30,0
shlomizadok,smart-proxy-pulp,2,3,0
leonid-shevtsov,headless,10,42,0
mapbox,mapbox-gl-native,1617,5051,0
berkshelf,berkshelf-api,2,11,0
mozilla,rust,6927,14104,0
jnicklas,carrierwave,105,149,0
mozilla,activity-streams,48,277,0
facebook,react-native,2375,7048,0
docker,docker-py,269,765,0
ghoneycutt,learnpuppet-intro-vagrant,7,8,0
Mashape,kong,619,1281,0
openshift,mongodb,45,122,0
rails,rails,381,26357,0
odoo,odoo,8111,11366,0
TryGhost,Ghost,5735,6017,0
hapijs,good-console,33,40,0
reciprocity,ggrc-core,1117,2449,0
angular,material,610,8161,0
enb-bem,enb-bemxjst,106,115,0
GlowstoneMC,Glowstone,529,627,0
kdesimone,popeye,1,9,0
TechEmpower,FrameworkBenchmarks,1231,1660,0
seqan,seqan,596,719,0
puppetlabs,puppetlabs-nodejs,106,115,0
adambard,learnxinyminutes-docs,1697,2234,0
astropy,astropy,1795,3104,0
ManageIQ,integration_tests,3094,3596,0
Automattic,jetpack,1652,4587,0
quantopian,zipline,176,1031,0
ipfs,fs-repo-migrations,20,25,0
acburdine,ghost-faker,9,13,0
angular-ui,ui-select,754,1220,0
rails,rails,3973,24720,0
middleman,middleman-sprockets,16,123,0
arsduo,koala,194,234,0
hshackers,docs,32,36,0
JMRI,JMRI,454,1830,0
Hammerspoon,hammerspoon,654,986,0
cargomedia,CM,953,1207,0
ClusterHQ,flocker,1282,1592,0
elastic,kibana,2670,6116,0
pyca,cryptography,1530,2016,0
ansible,ansible-modules-extras,1060,2508,0
solettaproject,soletta,849,1414,0
DefinitelyTyped,DefinitelyTyped,4745,6649,0
matplotlib,matplotlib,1029,4025,0
wvanbergen,kazoo-go,9,20,0
thoughtbot,shoulda-matchers,205,847,0
chenglou,react-radio-group,8,32,0
stephenmathieson,grunt-jslint,1,29,0
OvercastNetwork,rules,17,80,0
RIOT-OS,RIOT,120,3421,0
yudori,proxyguy,1,4,0
systemd,systemd,191,2626,0
kivy,python-for-android,224,375,0
joyent,node-website,104,126,0
chartjs,Chart.js,848,888,0
AmpersandJS,ampersand-collection-rest-mixin,10,28,0
xen-org,xen-api,1175,1223,0
joshprice,graphql-elixir,5,63,0
artefactual,archivematica,163,227,0
ella,django-appdata,6,14,0
hazelcast,hazelcast,3134,7189,0
pyupio,statuspage,25,40,0
Sylius,Sylius,3889,5702,0
Tj,commander.js,392,406,0
pyinvoke,invoke,83,119,0
avocado-framework,avocado-vt,41,58,0
derekparker,delve,393,511,0
EvanOxfeld,node-unzip,22,82,0
DataDog,dd-agent,2119,2624,0
Yelp,mrjob,429,555,0
LuxoftSDL,sdl_core_winport,26,56,0
tylergaw,ember-cli-chartist,30,39,0
Octokit,octokit.rb,277,589,0
SciTools,cartopy,216,747,0
FriendsOfSymfony,FOSElasticaBundle,551,822,0
DSpace,DSpace,1031,1436,0
Homebrew,homebrew,3999,45721,0
Homebrew,homebrew,15441,45076,0
SESA,EbbRT,80,103,0
DaftMonk,generator-angular-fullstack,1057,1335,0
strongloop,loopback-datasource-juggler,117,795,0
avocado-framework,avocado,212,704,0
humanmade,backupwordpress,495,899,0
mozilla,pdf.js,3877,6160,0
KSP-CKAN,NetKAN,921,1884,0
apache,trafficserver,63,504,0
kennyledet,Algorithm-Implementations,105,154,0
snowplow,iglu-central,340,411,0
Homebrew,homebrew,17734,34177,0
astropy,astropy,5189,5196,0
rust-num,num,162,199,0
nodejs,node,6995,8452,0
nilbus,Backbone.dualStorage,34,134,0
puppetlabs,facter,486,1131,0
pydata,pandas,1445,9802,0
vaadin,vaadin-date-picker,69,129,0
drupal-composer,drupal-scaffold,1,25,0
hpcugent,easybuild-easyconfigs,1619,2698,0
voxpupuli,puppet-mcollective,141,316,0
jech,dht,4,4,0
minetest,minetest,748,1932,0
phinze,landrush,53,58,0
maebert,jrnl,300,331,0
scrapinghub,dateparser,74,172,0
symfony,symfony-docs,2891,3870,0
elastic,elasticsearch,8659,13573,0
optimizers,homebrew-cutest,10,14,0
openscholar,openscholar,5041,5692,0
django-json-api,django-rest-framework-json-api,251,279,0
mit-crpg,openmc,357,539,0
crawljax,crawljax,68,389,0
chjj,marked,217,702,0
sprity,sprity-lwip,4,5,0
idaholab,moose,7012,7258,0
strzalek,queues.io,26,43,0
logentries,le_chef,13,42,0
dimitri,el-get,705,1515,0
scala,scala,838,4050,0
stefanpenner,ember-cli,2549,2772,0
wlanslovenija,PiplMesh,106,150,0
securestate,king-phisher,112,143,0
ansible,ansible,10853,11186,0
Fullscreen,bh,5,12,0
swcarpentry,python-novice-inflammation,29,52,0
CenterForOpenScience,osf.io,4163,5820,0
TYPO3-Documentation,TYPO3CMS-Tutorial-Templating,5,9,0
mozilla-services,heka,507,1538,0
18F,foia-hub,329,522,0
SimpleMachines,SMF2.1,119,2837,0
audreyr,cookiecutter,726,763,0
michael-jonas,Door_Locker,2,2,0
apache,incubator-apex-malhar,201,204,0
sbt,librarymanagement,1,51,0
carllerche,mio,55,140,0
smiley22,S22.Imap,38,63,0
alchemy-fr,Phraseanet,336,1674,0
seomoz,simhash-cpp,33,34,0
benmosher,eslint-plugin-import,104,508,0
ClusterHQ,flocker,653,1659,0
nexB,scancode-toolkit,183,232,0
jpfuentes2,php-activerecord,300,550,0
incuna,django-user-management,150,156,0
atom,atom,880,12646,0
octokit,octokit.rb,557,780,0
symfony,symfony-docs,3592,4210,0
joomla,joomla-cms,469,2274,0
GoogleCloudPlatform,kubernetes,2820,9853,0
joomla,joomla-cms,5250,6256,0
crypto-browserify,pbkdf2,21,35,0
docker,machine,1584,2202,0
adobe,brackets,4479,4550,0
syl20bnr,spacemacs,5920,6191,0
gushphp,gush-bitbucket-adapter,2,18,0
Behat,Behat,35,817,0
deis,minio,52,118,0
enb-bem,enb-xjst,90,95,0
puppetlabs,facter,617,1402,0
juju,juju,1336,4547,0
elastic,elasticsearch,4747,6577,0
Wizcorp,phonegap-facebook-plugin,583,980,0
servo,servo,6198,13425,0
sindresorhus,refined-github,88,92,0
rails,rails,13959,23444,0
symfony,symfony,5731,15366,0
digitalcraftsman,hugo-icarus-theme,19,43,0
numpy,numpy,4454,4606,0
MYOB-Technology,react-bootstrap-datetimepicker,5,12,0
nsh87,regressors,11,15,0
qiime,qiime,591,1443,0
zfsonlinux,zfs,2177,4017,0
xbmc,xbmc,5341,7791,0
twigphp,Twig,1231,1277,0
saltstack-formulas,epel-formula,11,23,0
kubernetes,kubernetes,10584,17044,0
timehop,apns,14,52,0
pyca,cryptography,238,974,0
mapbox,mapbox-gl-native,2131,5498,0
publicsuffix,list,18,49,0
neos,flow-development-collection,99,418,0
ghoneycutt,puppet-module-puppet,70,89,0
18F,micropurchase,1215,1240,0
kubernetes,kubernetes,15040,23841,0
biopython,biopython,347,668,0
BitcoinUnlimited,BitcoinUnlimited,7,60,0
opf,openproject,2943,4584,0
geojson,draft-geojson,11,185,0
splitbrain,dokuwiki,74,571,0
coreos,flannel,307,417,0
spotify,puppet-puppetexplorer,14,20,0
reverbdotcom,reverb-magento,37,233,0
nordnet,nordnet-component-kit,97,146,0
twitter,typeahead.js,627,1189,0
astropy,astropy,2060,2441,0
DataDog,dd-agent,875,2086,0
puppetlabs,puppetlabs-mysql,75,763,0
docker,kitematic,520,1735,0
DSpace,DSpace,172,290,0
adobe,brackets,4442,11664,0
gnuradio,gnuradio,230,743,0
datacarpentry,sql-ecology,44,76,0
modxcms,revolution,317,318,0
Leaflet,Leaflet,3621,4563,0
scikit-learn,scikit-learn,480,4407,0
RIOT-OS,RIOT,5189,5381,0
harvesthq,chosen,1085,1226,0
sonata-project,SonataAdminBundle,2457,3331,0
swanandp,acts_as_list,22,192,0
kodi-pvr,pvr.dvbviewer,16,17,0
AlchemyCMS,alchemy_cms,788,1094,0
django-debug-toolbar,django-debug-toolbar,386,843,0
piceaTech,ember-rapid-forms,70,85,0
jnicklas,capybara,201,1136,0
php,php-src,1491,2133,0
modxcms,revolution,289,602,0
angular,angular.js,4570,4682,0
hapijs,wreck,62,70,0
doctrine,oxm,5,20,0
apache,spark,4712,8968,0
riptano,cassandra-dtest,548,860,0
druid-io,druid,809,1534,0
mozilla,project_haiku.iot,34,75,0
terminalcloud,rust-scheduler,3,5,0
mysociety,pombola,999,1295,0
opscode,test-kitchen,9,12,0
alrra,travis-after-all,7,7,0
symfony,symfony,5490,10062,0
pyupio,demo,32,44,0
hodgepodgers,ng-intl-tel-input,35,62,0
geerlingguy,ansible-role-jenkins,5,76,0
tensorflow,tensorflow,1963,4159,0
PHPMailer,PHPMailer,178,534,0
GoogleCloudPlatform,kubernetes,5488,10023,0
juttle,juttle,7,110,0
rust-lang,rust,18698,35063,0
mozilla,kitsune,1304,1960,0
yui,pure,131,294,0
solidusio,solidus_braintree,6,19,0
mozilla,mozmoderator,63,89,0
flask-admin,flask-admin,559,563,0
leapcode,leap_client,235,312,0
tldr-pages,tldr,221,962,0
doctrine,dbal,835,2470,0
ethereum,libethereum,192,244,0
chef-cookbooks,maven,37,72,0
scikit-learn,scikit-learn,6432,7068,0
political-memory,django-representatives,10,31,0
cranmer,intro-exp-phys-II,77,109,0
tgriesser,knex,571,1389,0
neumino,rethinkdbdash,226,283,0
yeoman,grunt-usemin,483,604,0
rspec,rspec-core,1869,1955,0
elasticsearch,elasticsearch,3272,8247,0
kevinrood,teamcity_formatter,5,5,0
squizlabs,HTML_CodeSniffer,33,34,0
jparyani,Lychee,10,10,0
evenchange4,react-lifecycle-hoc,28,46,0
hypothesis,h,2944,3929,0
PolymerElements,polymer-starter-kit,240,815,0
bitovi,canjs,63,1702,0
rangle,angular2-redux-starter,51,130,0
thoughtbot,ember-cli-rails,135,221,0
lusis,chef-kibana,62,63,0
AppliedEnergistics,Applied-Energistics-2,150,378,0
edx,edx-app-android,332,743,0
angular-ui,bootstrap,4674,5166,0
segmentio,nightmare,276,733,0
libgit2,libgit2sharp,151,215,0
mimischi,django-clock,20,134,0
scikit-image,scikit-image,1498,1748,0
ractivejs,ractive-adaptors-backbone,21,26,0
doctrine,DoctrineCacheBundle,27,33,0
hackclub,hackclub,531,929,0
orchardup,fig,78,305,0
cball,justa-table,33,58,0
kuba,simp_le,23,103,0
zendframework,zf1,394,395,0
alphagov,frontend,655,943,0
wvanbergen,kafka,14,37,0
ansible,ansible-modules-core,276,1126,0
aspnet,Routing,163,338,0
symfony,symfony,6568,7400,0
angular-translate,angular-translate,269,1210,0
hexorx,countries,304,312,0
TryGhost,Ghost,5745,5778,0
stormpath,stormpath.js,26,43,0
capistrano,capistrano,316,950,0
emccode,goisilon,7,28,0
Katello,katello,1979,2337,0
ankane,searchkick,285,412,0
caolan,async,834,1190,0
cms-sw,cmssw,616,9756,0
docker,distribution,1949,1949,0
rspec,rspec-core,1831,1904,0
personalrobotics,herbpy,16,82,0
Homebrew,homebrew,12421,31684,0
bruce,atom-csscomb,20,31,0
IBM-Watson,design-library,269,425,0
strongloop,loopback-connector-mssql,3,62,0
Homebrew,homebrew,14348,30355,0
kivy,kivy,1106,4207,0
mllrsohn,node-webkit-builder,43,163,0
18F,analytics-standards,28,31,0
edx,ecommerce,458,753,0
ember-cli,ember-ajax,136,170,0
erikras,react-redux-universal-hot-example,666,892,0
edx,repo-tools,19,33,0
kubernetes,kubernetes,18268,26423,0
stormpath,express-stormpath,178,403,0
hashicorp,terraform,2224,6927,0
swcarpentry,styles,68,83,0
emberjs,ember.js,11827,13970,0
npm,marky-markdown,138,237,0
libqueso,queso,235,259,0
gocardless,hutch,248,253,0
TryGhost,Ghost,4287,5663,0
mozilla,servo,1192,2691,0
openscholar,openscholar,3291,5666,0
ipselon,structor,10,12,0
vmware,govmomi,338,434,0
duraspace,pcdm,37,55,0
NixOS,nixpkgs,12093,18183,0
patrickod,docker-tor,2,12,0
lodash,lodash,509,2194,0
sindresorhus,atom-editorconfig,61,82,0
projectatomic,adb-utils,46,59,0
TryGhost,Ghost,377,617,0
Automattic,jetpack,993,3742,0
capistrano,capistrano,357,1537,0
jclouds,jclouds,195,1526,0
mongoid,mongoid,1613,2266,0
Bcfg2,bcfg2,48,145,0
wordpress-mobile,WordPress-iOS,1169,5109,0
bitcoin-dot-org,bitcoin.org,545,972,0
motdotla,dotenv,42,71,0
dell-asm,dell-asm-util,60,75,0
kubernetes,kubernetes,29601,34157,0
pyupio,demo,46,49,0
sfbrigade,sf-openreferral,25,46,0
neovim,neovim,386,1801,0
deis,builder,1,352,0
miyagawa,plackperl.org,4,9,0
dc-js,dc.js,835,935,0
etsy,statsd,116,179,0
mxcl,homebrew,2683,23767,0
yahoo,handlebars-helper-intl,9,28,0
ansistrano,deploy,76,122,0
pydata,pandas,9881,11572,0
rspec,rspec-rails,444,552,0
reicast,reicast-emulator,376,755,0
psu-stewardship,scholarsphere,317,367,0
magento,code-migration,18,43,0
civicrm,civicrm-core,6018,9031,0
ubuntu-core,snappy,216,514,0
bloomberg,chef-bcpc,45,233,0
webpack,karma-webpack,61,115,0
mxcl,homebrew,4471,20790,0
bshaffer,oauth2-server-php,446,697,0
hcatlin,libsass,181,349,0
geomagpy,magpy,6,51,0
braintree,braintree_ios,31,87,0
NickHeiner,gains,1,2,0
aarontitus,crisiscleanup,212,233,0
UnionOfRAD,lithium,353,1299,0
Sententiaregum,Sententiaregum,83,148,0
docker,docker,9149,26886,0
rust-lang,crates.io,144,282,0
docker,docker-py,112,1208,0
computology,packagecloud-cookbook,18,36,0
luzfcb,cookiecutter_django_test,4,8,0
mxcl,homebrew,17047,18371,0
rwjblue,ember-cli-pretender,11,19,0
puppetlabs,puppetlabs-apt,112,396,0
jonathanslenders,python-prompt-toolkit,3,279,0
jelmer,dulwich,267,346,0
discourse,discourse_docker,239,286,0
CCI-MOC,haas,84,611,0
confluentinc,bottledwater-pg,39,85,0
hapijs,confidence,37,41,0
jakerella,jquery-mockjax,113,153,0
konvajs,konva,151,154,0
croogo,croogo,115,728,0
phpspec,prophecy,8,208,0
istrategylabs,mo-django,26,43,0
python-pillow,Pillow,656,1579,0
tpope,vim-fugitive,391,729,0
SpamExperts,se-mailbox,6,7,0
rails-girls-summer-of-code,rgsoc-teams,91,158,0
simobasso,djangomailup,3,17,0
3ofcoins,chef-cookbook-hostname,29,51,0
mapbox,mapbox-gl-js,1184,2299,0
biocore,scikit-bio,713,1423,0
uber-common,react-vis,26,51,0
docker,swarm,1496,1861,0
owncloud,core,5396,14844,0
elasticsearch,kibana,846,2173,0
Homebrew,homebrew,33827,35788,0
robbyrussell,oh-my-zsh,1918,5510,0
18F,doi-extractives-data,583,1290,0
angular,angular.js,522,9029,0
basho,lager,54,308,0
Pylons,pyramid,84,1964,0
sindresorhus,pify,11,25,0
cakephp,cakephp,923,5687,0
fronteerio,grasshopper,3,114,0
weecology,retriever,265,401,0
packetfu,packetfu,63,64,0
twbs,bootstrap,5546,6251,0
mohiva,play-silhouette,138,387,0
xenolf,lego,193,215,0
twitter,twitter-text-rb,72,76,0
bitcoin,bitcoin,3248,7689,0
grafana,grafana,2286,4474,0
sympy,csympy,151,264,0
ros,catkin,414,508,0
symfony,symfony,1394,14412,0
dm-wyncode,linode-kucun,21,24,0
epeli,underscore.string,3,92,0
circus-tent,circus,101,812,0
researchstudio-sat,webofneeds,272,579,0
gds-operations,puppet-graphite,37,40,0
nanliu,puppet-archive,2,39,0
sebastianbergmann,phpunit,1288,1602,0
kubernetes,kubernetes,26330,33489,0
OCA,vertical-medical,22,49,0
rangle,angular2-redux-starter,220,224,0
nodejs,node,1975,3038,0
grosser,parallel_tests,108,192,0
twitter,scalding,671,1198,0
bloomberg,blpapi-node,31,59,0
joblib,joblib,249,371,0
IFTTT,dash,7,15,0
visionmedia,debug,20,106,0
Coinffeine,coinffeine,105,224,0
reactphp,http,2,49,0
weecology,retriever,477,498,0
tkpraktikum,tkpraktikum,27,45,0
dotnet,cli,1418,3361,0
ansible,ansible,1501,15877,0
racehub,util,12,28,0
openstack-ansible-galaxy,openstack-nova_conductor,2,4,0
MRtrix3,mrtrix3,474,524,0
ManageIQ,manageiq,5474,11724,0
perfectline,validates_existence,17,21,0
avocado-framework,avocado,335,1033,0
rcrowley,goagain,17,29,0
incuna,django-user-management,55,58,0
adobe-photoshop,spaces-design,2481,3798,0
rails,rails,6597,13166,0
autotest,tp-libvirt,264,274,0
ember-cli,ember-ajax,151,152,0
dm-wyncode,linode-kucun,5,27,0
facebook,hhvm,4548,5965,0
williballenthin,python-registry,46,55,0
